categoryx,letter,number
EVEN,A,86
EVEN,A,34
EVEN,A,36
EVEN,A,78
EVEN,A,38
EVEN,A,26
ODD,A,63
EVEN,A,18
EVEN,A,92
EVEN,A,26
EVEN,A,30
ODD,A,51
EVEN,A,42
EVEN,A,94
ODD,A,79
EVEN,A,40
EVEN,A,70
EVEN,A,56
ODD,A,91
ODD,A,67
EVEN,A,50
EVEN,A,20
EVEN,A,74
EVEN,A,32
ODD,A,63
ODD,A,57
ODD,A,23
EVEN,A,92
EVEN,A,0
ODD,A,11
ODD,A,71
EVEN,A,18
ODD,A,21
EVEN,A,92
ODD,A,85
EVEN,A,6
ODD,A,39
EVEN,A,84
ODD,A,33
ODD,A,57
EVEN,A,76
ODD,A,13
ODD,A,31
EVEN,A,38
EVEN,A,20
EVEN,A,50
ODD,A,63
EVEN,A,84
EVEN,A,54
EVEN,A,74
ODD,A,93
EVEN,A,36
ODD,A,51
EVEN,A,22
EVEN,A,68
EVEN,A,54
ODD,A,79
ODD,A,7
ODD,A,77
ODD,A,55
ODD,A,27
EVEN,A,8
ODD,A,11
EVEN,A,44
ODD,A,77
EVEN,A,30
ODD,A,3
EVEN,A,2
EVEN,A,20
ODD,A,85
EVEN,A,6
EVEN,A,22
EVEN,A,68
ODD,A,89
EVEN,A,66
EVEN,A,48
ODD,A,7
ODD,A,31
EVEN,A,56
ODD,A,17
EVEN,A,82
ODD,A,31
EVEN,A,86
EVEN,A,58
ODD,A,39
ODD,A,9
EVEN,A,24
ODD,A,11
EVEN,A,12
EVEN,A,96
EVEN,A,14
ODD,A,73
ODD,A,53
ODD,A,33
ODD,A,81
ODD,A,99
ODD,A,7
EVEN,A,50
EVEN,A,80
EVEN,A,40
EVEN,A,78
EVEN,A,30
ODD,A,97
EVEN,A,46
ODD,A,95
EVEN,A,46
ODD,A,83
ODD,A,61
ODD,A,21
ODD,A,13
ODD,A,67
ODD,A,7
ODD,A,81
EVEN,A,48
EVEN,A,0
EVEN,A,46
ODD,A,37
EVEN,A,16
ODD,A,27
ODD,A,83
ODD,A,93
EVEN,A,46
EVEN,A,96
ODD,A,45
ODD,A,43
ODD,A,39
ODD,A,91
ODD,A,29
ODD,A,43
ODD,A,73
ODD,A,63
ODD,A,27
ODD,A,39
ODD,A,3
ODD,A,37
EVEN,A,60
EVEN,A,58
EVEN,A,36
EVEN,A,68
EVEN,A,78
EVEN,A,24
ODD,A,79
EVEN,A,18
ODD,A,35
ODD,A,69
EVEN,A,78
ODD,A,21
EVEN,A,70
ODD,A,97
EVEN,A,18
EVEN,A,98
EVEN,A,72
EVEN,A,38
EVEN,A,76
ODD,A,89
ODD,A,69
ODD,A,25
ODD,A,69
ODD,A,17
ODD,A,61
EVEN,A,62
EVEN,A,68
EVEN,A,38
ODD,A,79
ODD,A,41
EVEN,A,6
ODD,A,69
EVEN,A,36
ODD,A,39
ODD,A,81
EVEN,A,20
EVEN,A,50
EVEN,A,6
EVEN,A,94
ODD,A,47
EVEN,A,20
EVEN,A,8
ODD,A,61
ODD,A,31
EVEN,A,30
ODD,A,81
EVEN,A,48
ODD,A,37
EVEN,A,98
ODD,A,85
ODD,A,27
ODD,A,31
EVEN,A,92
EVEN,A,10
EVEN,A,44
ODD,A,21
ODD,A,19
ODD,A,7
ODD,A,45
ODD,A,87
EVEN,A,48
ODD,A,85
EVEN,A,88
EVEN,A,36
ODD,A,1
EVEN,A,70
EVEN,A,82
ODD,A,7
ODD,A,47
ODD,A,41
ODD,A,7
EVEN,A,92
ODD,A,73
ODD,A,45
EVEN,A,60
ODD,A,47
EVEN,A,6
ODD,A,89
ODD,A,93
ODD,A,33
EVEN,A,70
ODD,A,35
ODD,A,43
ODD,A,21
ODD,A,13
ODD,A,59
EVEN,A,12
EVEN,A,18
ODD,A,47
EVEN,A,8
EVEN,A,8
EVEN,A,90
EVEN,A,18
EVEN,A,10
ODD,A,19
ODD,A,3
ODD,A,29
ODD,A,55
EVEN,A,86
EVEN,A,94
EVEN,A,8
EVEN,A,52
ODD,A,73
EVEN,A,40
ODD,A,57
ODD,A,31
EVEN,A,52
EVEN,A,42
ODD,A,31
ODD,A,5
EVEN,A,16
EVEN,A,80
ODD,A,51
ODD,A,13
EVEN,A,64
EVEN,A,28
EVEN,A,14
ODD,A,59
EVEN,A,4
EVEN,A,44
ODD,A,59
ODD,A,93
ODD,A,87
EVEN,A,52
EVEN,A,38
EVEN,A,8
ODD,A,49
ODD,A,55
EVEN,A,8
EVEN,A,96
ODD,A,75
ODD,A,69
ODD,A,55
EVEN,A,0
EVEN,A,4
ODD,A,81
ODD,A,45
ODD,A,93
EVEN,A,96
EVEN,A,32
EVEN,A,94
ODD,A,19
EVEN,A,4
EVEN,A,52
ODD,A,3
EVEN,A,94
ODD,A,51
EVEN,A,58
EVEN,A,14
EVEN,A,42
EVEN,A,50
ODD,A,21
EVEN,A,72
EVEN,A,8
EVEN,A,98
EVEN,A,0
ODD,A,21
EVEN,A,70
ODD,A,43
ODD,A,13
EVEN,A,96
EVEN,A,56
EVEN,A,76
ODD,A,7
ODD,A,73
EVEN,A,16
EVEN,A,8
ODD,A,95
ODD,A,1
EVEN,A,22
ODD,A,11
ODD,A,15
EVEN,A,24
ODD,A,5
EVEN,A,22
EVEN,A,72
ODD,A,9
EVEN,A,34
EVEN,A,38
EVEN,A,72
ODD,A,89
EVEN,A,58
ODD,A,85
EVEN,A,26
EVEN,A,64
EVEN,A,14
EVEN,A,22
EVEN,A,96
ODD,A,51
ODD,A,27
ODD,A,3
ODD,A,51
ODD,A,15
ODD,A,7
EVEN,A,42
EVEN,A,94
EVEN,A,0
EVEN,A,92
EVEN,A,50
EVEN,A,80
ODD,A,65
ODD,A,13
ODD,A,31
EVEN,A,20
EVEN,A,12
EVEN,A,32
EVEN,A,10
EVEN,A,8
EVEN,A,32
ODD,A,51
EVEN,A,4
EVEN,A,36
ODD,A,63
ODD,A,99
ODD,A,81
ODD,A,77
EVEN,A,10
ODD,A,43
EVEN,A,8
ODD,A,73
ODD,A,33
ODD,A,19
EVEN,A,86
EVEN,A,98
EVEN,A,20
EVEN,A,10
ODD,A,77
ODD,A,37
EVEN,A,24
ODD,A,35
EVEN,A,58
ODD,A,51
ODD,A,55
EVEN,A,16
EVEN,A,52
ODD,A,21
ODD,A,37
ODD,A,27
ODD,A,15
ODD,A,25
ODD,A,75
ODD,A,99
EVEN,A,18
ODD,A,23
ODD,A,33
EVEN,A,40
ODD,A,87
EVEN,A,62
ODD,A,79
ODD,A,51
EVEN,A,4
ODD,A,3
EVEN,A,58
ODD,A,31
EVEN,A,14
ODD,A,53
EVEN,A,46
EVEN,A,36
EVEN,A,96
EVEN,A,22
ODD,A,5
EVEN,A,4
EVEN,A,98
ODD,A,47
ODD,A,41
ODD,A,91
ODD,A,71
ODD,A,17
ODD,A,77
EVEN,A,46
ODD,A,49
ODD,A,53
EVEN,A,30
EVEN,A,82
ODD,A,73
EVEN,A,10
EVEN,A,50
ODD,A,63
ODD,A,57
ODD,A,79
ODD,A,93
EVEN,A,60
EVEN,A,64
EVEN,A,64
ODD,A,93
EVEN,A,84
ODD,A,85
ODD,A,11
ODD,A,79
ODD,A,77
ODD,A,33
EVEN,A,76
EVEN,A,16
ODD,A,77
ODD,A,55
EVEN,A,28
EVEN,A,0
EVEN,A,86
ODD,A,91
ODD,A,19
EVEN,A,20
ODD,A,13
ODD,A,81
EVEN,A,28
EVEN,A,44
EVEN,A,80
EVEN,A,40
ODD,A,35
EVEN,A,82
ODD,A,19
EVEN,A,74
ODD,A,95
EVEN,A,50
ODD,A,5
EVEN,A,0
ODD,A,53
ODD,A,55
ODD,A,57
EVEN,A,88
ODD,A,93
EVEN,A,40
ODD,A,71
ODD,A,99
ODD,A,47
ODD,A,23
EVEN,A,40
EVEN,A,84
ODD,A,77
EVEN,A,20
ODD,A,87
EVEN,A,68
ODD,A,31
ODD,A,93
EVEN,A,22
EVEN,A,60
ODD,A,99
ODD,A,43
EVEN,A,98
ODD,A,67
EVEN,A,18
ODD,A,13
EVEN,A,76
ODD,A,51
ODD,A,71
EVEN,A,58
ODD,A,21
ODD,A,89
EVEN,A,84
ODD,A,93
ODD,A,11
EVEN,A,48
ODD,A,13
EVEN,A,52
EVEN,A,42
EVEN,A,92
ODD,A,59
EVEN,A,34
EVEN,A,38
EVEN,A,70
EVEN,A,18
EVEN,A,96
EVEN,A,44
EVEN,A,6
ODD,A,1
ODD,A,87
EVEN,A,84
EVEN,A,62
ODD,A,5
EVEN,A,92
ODD,A,21
ODD,A,37
EVEN,A,42
ODD,A,87
EVEN,A,22
ODD,A,31
EVEN,A,6
EVEN,A,70
EVEN,A,8
EVEN,A,10
EVEN,A,54
EVEN,A,36
ODD,A,3
ODD,A,79
EVEN,A,74
ODD,A,71
ODD,A,1
ODD,A,9
EVEN,A,0
EVEN,A,86
ODD,A,99
ODD,A,67
ODD,A,63
ODD,A,41
ODD,A,47
ODD,A,75
EVEN,A,26
EVEN,A,50
ODD,A,5
EVEN,A,28
EVEN,A,16
ODD,A,83
EVEN,A,0
EVEN,A,32
EVEN,A,78
ODD,A,95
ODD,A,71
EVEN,A,24
EVEN,A,18
EVEN,A,84
ODD,A,35
EVEN,A,78
ODD,A,37
EVEN,A,92
ODD,A,3
ODD,A,91
EVEN,A,6
ODD,A,93
EVEN,A,68
ODD,A,47
ODD,A,85
ODD,A,27
EVEN,A,4
ODD,A,17
EVEN,A,40
EVEN,A,14
EVEN,A,66
EVEN,A,40
EVEN,A,96
ODD,A,61
ODD,A,25
ODD,A,21
EVEN,A,76
ODD,A,65
ODD,A,97
ODD,A,69
EVEN,A,62
ODD,A,39
ODD,A,27
ODD,A,67
ODD,A,75
EVEN,A,30
EVEN,A,78
ODD,A,11
ODD,A,9
EVEN,A,80
EVEN,A,48
ODD,A,31
EVEN,A,62
EVEN,A,62
ODD,A,77
ODD,A,39
ODD,A,21
ODD,A,27
EVEN,A,66
EVEN,A,20
ODD,A,17
ODD,A,77
ODD,A,73
ODD,A,23
EVEN,A,32
EVEN,A,6
EVEN,A,14
EVEN,A,6
EVEN,A,34
ODD,A,53
EVEN,A,6
EVEN,A,36
EVEN,A,32
ODD,A,69
ODD,A,95
ODD,A,61
ODD,A,87
ODD,A,45
EVEN,A,70
ODD,A,31
EVEN,A,52
EVEN,A,10
ODD,A,35
EVEN,A,14
ODD,A,87
ODD,A,89
EVEN,A,70
EVEN,A,80
EVEN,A,52
EVEN,A,34
EVEN,A,74
EVEN,A,28
ODD,A,23
EVEN,A,70
EVEN,A,80
EVEN,A,28
ODD,A,35
ODD,A,5
EVEN,A,24
EVEN,A,54
EVEN,A,36
ODD,A,51
ODD,A,89
ODD,A,37
ODD,A,99
EVEN,A,72
ODD,A,95
ODD,A,35
ODD,A,3
ODD,A,49
EVEN,A,70
ODD,A,85
EVEN,A,82
EVEN,A,26
ODD,A,17
EVEN,A,56
EVEN,A,76
EVEN,A,46
EVEN,A,80
EVEN,A,48
ODD,A,97
EVEN,A,22
EVEN,A,84
EVEN,A,0
EVEN,A,34
EVEN,A,76
ODD,A,19
ODD,A,17
EVEN,A,86
ODD,A,7
EVEN,A,44
ODD,A,61
EVEN,A,74
ODD,A,75
ODD,A,17
ODD,A,67
ODD,A,5
EVEN,A,54
ODD,A,93
ODD,A,71
ODD,A,27
ODD,A,63
ODD,A,99
ODD,A,63
ODD,A,79
ODD,A,27
ODD,A,87
EVEN,A,54
EVEN,A,38
EVEN,A,90
EVEN,A,20
EVEN,A,80
EVEN,A,28
ODD,A,55
ODD,A,63
ODD,A,49
EVEN,A,70
EVEN,A,38
ODD,A,23
EVEN,A,20
EVEN,A,92
ODD,A,47
EVEN,A,8
ODD,A,61
ODD,A,45
ODD,A,29
ODD,A,95
ODD,A,75
ODD,A,91
EVEN,A,98
ODD,A,53
EVEN,A,50
EVEN,A,2
EVEN,A,40
ODD,A,11
EVEN,A,62
EVEN,A,24
EVEN,A,32
EVEN,A,18
ODD,A,95
EVEN,A,82
ODD,A,45
ODD,A,47
ODD,A,83
EVEN,A,42
EVEN,A,68
ODD,A,25
EVEN,A,84
ODD,A,91
EVEN,A,60
ODD,A,9
ODD,A,37
ODD,A,41
EVEN,A,46
EVEN,A,14
EVEN,A,2
EVEN,A,72
ODD,A,19
ODD,A,7
EVEN,A,78
ODD,A,49
EVEN,A,78
ODD,A,19
ODD,A,67
EVEN,A,72
ODD,A,97
EVEN,A,24
EVEN,A,26
EVEN,A,4
EVEN,A,40
ODD,A,45
EVEN,A,18
EVEN,A,8
EVEN,A,30
ODD,A,65
EVEN,A,4
EVEN,A,14
ODD,A,21
EVEN,A,28
ODD,A,15
ODD,A,13
ODD,A,13
ODD,A,45
ODD,A,57
EVEN,A,24
EVEN,A,18
EVEN,A,56
EVEN,A,20
ODD,A,5
EVEN,A,34
ODD,A,3
ODD,A,35
ODD,A,29
ODD,A,27
EVEN,A,46
EVEN,A,42
EVEN,A,12
EVEN,A,86
ODD,A,89
EVEN,A,64
ODD,A,85
ODD,A,75
EVEN,A,38
ODD,A,61
ODD,A,27
EVEN,A,74
ODD,A,65
EVEN,A,94
ODD,A,29
ODD,A,67
EVEN,A,6
ODD,A,43
ODD,A,81
EVEN,A,0
EVEN,A,30
EVEN,A,42
EVEN,A,52
ODD,A,91
ODD,A,17
ODD,A,9
EVEN,A,4
EVEN,A,78
EVEN,A,24
EVEN,A,74
ODD,A,49
ODD,A,11
ODD,A,93
EVEN,A,30
EVEN,A,56
ODD,A,99
ODD,A,99
EVEN,A,50
ODD,A,47
EVEN,A,30
EVEN,A,20
ODD,A,87
EVEN,A,62
EVEN,A,78
ODD,A,69
ODD,A,21
ODD,A,53
EVEN,A,18
EVEN,A,64
EVEN,A,20
EVEN,A,34
ODD,A,51
EVEN,A,38
ODD,A,89
EVEN,A,2
ODD,A,23
EVEN,A,34
ODD,A,75
ODD,A,55
EVEN,A,46
ODD,A,33
ODD,A,63
ODD,A,5
EVEN,A,92
ODD,A,7
ODD,A,61
ODD,A,7
ODD,A,77
EVEN,A,58
EVEN,A,16
ODD,A,95
EVEN,A,26
EVEN,A,92
EVEN,A,96
EVEN,A,68
ODD,A,17
ODD,A,39
ODD,A,11
EVEN,A,20
ODD,A,65
EVEN,A,38
EVEN,A,66
EVEN,A,98
ODD,A,93
ODD,A,19
EVEN,A,56
EVEN,A,60
ODD,A,61
EVEN,A,92
ODD,A,45
ODD,A,53
ODD,A,3
ODD,A,35
EVEN,A,72
ODD,A,77
EVEN,A,98
EVEN,A,84
EVEN,A,18
ODD,A,71
ODD,A,55
ODD,A,17
EVEN,A,8
EVEN,A,58
EVEN,A,52
EVEN,A,20
ODD,A,29
EVEN,A,76
EVEN,A,34
EVEN,A,20
ODD,A,97
ODD,A,57
EVEN,A,8
EVEN,A,30
ODD,A,65
ODD,A,63
EVEN,A,28
EVEN,A,86
ODD,A,77
EVEN,A,84
EVEN,A,16
ODD,A,77
ODD,A,29
EVEN,A,0
ODD,A,95
EVEN,A,30
ODD,A,97
ODD,A,81
ODD,A,15
EVEN,A,18
EVEN,A,72
EVEN,A,36
ODD,A,23
ODD,A,97
EVEN,A,6
ODD,A,65
EVEN,A,62
ODD,A,17
EVEN,A,28
ODD,A,29
ODD,A,59
EVEN,A,50
ODD,A,99
EVEN,A,28
EVEN,A,48
ODD,A,5
EVEN,A,28
ODD,A,95
ODD,A,79
EVEN,A,82
ODD,A,29
EVEN,A,76
ODD,A,61
ODD,A,57
ODD,A,91
ODD,A,59
EVEN,A,12
ODD,A,75
EVEN,A,18
ODD,A,51
ODD,A,89
EVEN,A,14
EVEN,A,64
EVEN,A,98
EVEN,A,76
ODD,A,91
EVEN,A,30
EVEN,A,82
ODD,A,81
ODD,A,67
ODD,A,3
EVEN,A,70
EVEN,A,20
ODD,A,57
EVEN,A,44
ODD,A,69
ODD,A,9
EVEN,A,26
ODD,A,63
EVEN,A,18
EVEN,A,18
ODD,A,5
EVEN,A,26
EVEN,A,28
EVEN,A,68
EVEN,A,76
EVEN,A,72
ODD,A,87
EVEN,A,12
ODD,A,55
EVEN,A,78
EVEN,A,96
EVEN,A,0
ODD,A,71
EVEN,A,34
ODD,A,17
ODD,A,1
EVEN,A,94
EVEN,A,72
EVEN,A,54
ODD,A,33
ODD,A,47
EVEN,A,16
ODD,A,65
EVEN,A,72
EVEN,A,60
ODD,A,91
EVEN,A,2
EVEN,A,10
ODD,A,75
ODD,A,81
EVEN,A,26
EVEN,A,32
EVEN,A,42
EVEN,A,30
ODD,A,75
EVEN,A,54
ODD,A,31
EVEN,A,28
EVEN,A,82
ODD,A,61
ODD,A,57
EVEN,A,64
EVEN,A,12
ODD,A,69
ODD,A,3
ODD,A,21
ODD,A,93
ODD,A,33
ODD,A,19
ODD,A,35
ODD,A,31
EVEN,A,80
EVEN,A,34
ODD,A,95
ODD,A,93
ODD,A,23
ODD,A,31
ODD,A,87
ODD,A,31
ODD,A,89
ODD,A,15
EVEN,A,30
ODD,A,55
EVEN,A,94
ODD,A,55
EVEN,A,50
ODD,A,9
EVEN,A,74
EVEN,A,66
ODD,A,75
EVEN,A,82
ODD,A,29
EVEN,A,90
ODD,A,99
EVEN,A,8
ODD,A,5
ODD,A,15
EVEN,A,60
EVEN,A,80
EVEN,A,62
ODD,A,3
EVEN,A,44
ODD,A,93
ODD,A,23
EVEN,A,94
EVEN,A,68
EVEN,A,90
EVEN,A,70
ODD,A,55
ODD,A,95
ODD,A,85
ODD,A,19
ODD,A,83
EVEN,A,80
ODD,A,83
ODD,A,77
EVEN,A,34
ODD,A,95
EVEN,A,58
EVEN,A,64
ODD,A,35
ODD,A,51
ODD,A,43
EVEN,A,68
EVEN,A,24
ODD,A,3
EVEN,A,92
EVEN,A,84
EVEN,A,18
EVEN,A,42
ODD,A,31
ODD,A,33
ODD,A,47
EVEN,A,76
EVEN,A,34
ODD,A,47
ODD,A,75
ODD,A,41
EVEN,A,34
EVEN,A,66
EVEN,A,0
ODD,A,55
ODD,A,13
ODD,A,9
EVEN,A,66
ODD,A,1
EVEN,A,4
EVEN,A,2
EVEN,A,8
ODD,A,59
EVEN,A,88
EVEN,A,82
EVEN,A,92
ODD,A,35
ODD,A,65
ODD,A,11
EVEN,A,62
ODD,A,11
EVEN,A,86
ODD,A,89
ODD,A,63
EVEN,A,42
ODD,A,1
EVEN,A,52
ODD,A,81
EVEN,A,8
EVEN,A,8
EVEN,A,86
ODD,A,25
EVEN,A,48
ODD,A,1
ODD,A,9
EVEN,A,36
ODD,A,89
ODD,A,79
ODD,A,67
ODD,A,75
ODD,A,93
EVEN,A,44
ODD,A,77
EVEN,A,40
EVEN,A,60
ODD,A,41
EVEN,A,32
ODD,A,3
ODD,A,89
EVEN,A,62
ODD,A,87
ODD,A,71
EVEN,A,2
ODD,A,39
EVEN,A,82
ODD,A,65
ODD,A,65
ODD,A,21
EVEN,A,18
ODD,A,41
EVEN,A,92
ODD,A,49
ODD,A,27
ODD,A,5
ODD,A,57
ODD,A,79
EVEN,A,58
EVEN,A,6
ODD,A,15
EVEN,A,12
ODD,A,51
EVEN,A,82
EVEN,A,94
EVEN,A,38
EVEN,A,2
EVEN,A,40
EVEN,A,66
EVEN,A,88
ODD,A,43
ODD,A,85
ODD,A,23
ODD,A,15
EVEN,A,88
ODD,A,99
ODD,A,37
ODD,A,1
EVEN,A,44
ODD,A,9
EVEN,A,10
EVEN,A,96
ODD,A,69
ODD,A,13
EVEN,A,44
EVEN,A,16
ODD,A,51
ODD,A,97
ODD,A,71
ODD,A,17
ODD,A,7
EVEN,A,28
EVEN,A,18
ODD,A,65
ODD,A,1
ODD,A,53
ODD,A,95
ODD,A,5
ODD,A,35
ODD,A,95
ODD,A,55
EVEN,A,56
ODD,A,53
ODD,A,31
ODD,A,5
EVEN,A,18
ODD,A,7
EVEN,A,10
ODD,A,83
EVEN,A,16
EVEN,A,80
ODD,A,67
ODD,A,19
EVEN,A,70
ODD,A,89
EVEN,A,4
ODD,A,1
EVEN,A,60
EVEN,A,84
EVEN,A,86
EVEN,A,4
ODD,A,83
EVEN,A,88
EVEN,A,90
EVEN,A,56
ODD,A,93
ODD,A,47
ODD,A,31
EVEN,A,88
ODD,A,51
ODD,A,35
EVEN,A,30
ODD,A,1
ODD,A,31
ODD,A,49
ODD,A,17
ODD,A,13
ODD,A,59
ODD,A,89
EVEN,A,26
EVEN,A,58
ODD,A,55
EVEN,A,66
ODD,A,79
ODD,A,35
EVEN,A,10
ODD,A,35
ODD,A,61
EVEN,A,82
EVEN,A,30
EVEN,A,0
ODD,A,41
ODD,A,89
EVEN,A,76
EVEN,A,86
EVEN,A,44
ODD,A,77
EVEN,A,80
ODD,A,37
EVEN,A,0
ODD,A,71
EVEN,A,18
ODD,A,1
ODD,A,95
ODD,A,21
ODD,A,61
EVEN,A,60
ODD,A,55
EVEN,A,10
ODD,A,47
ODD,A,5
ODD,A,43
ODD,A,31
ODD,A,69
ODD,A,11
ODD,A,95
EVEN,A,94
EVEN,A,92
ODD,A,49
ODD,A,25
EVEN,A,58
EVEN,A,40
EVEN,A,22
ODD,A,17
ODD,A,27
EVEN,A,16
ODD,A,95
EVEN,A,48
EVEN,A,20
EVEN,A,66
ODD,A,81
ODD,A,61
ODD,A,71
ODD,A,41
EVEN,A,90
ODD,A,59
ODD,A,99
ODD,A,63
EVEN,A,28
ODD,A,49
ODD,A,91
ODD,A,29
ODD,A,57
ODD,A,11
ODD,A,21
ODD,A,33
EVEN,A,88
EVEN,A,56
ODD,A,39
ODD,A,31
ODD,A,75
ODD,A,41
ODD,A,17
ODD,A,79
EVEN,A,2
ODD,A,29
EVEN,A,28
ODD,A,29
EVEN,A,98
ODD,A,13
EVEN,A,46
EVEN,A,38
EVEN,A,18
ODD,A,35
ODD,A,75
EVEN,A,24
EVEN,A,32
ODD,A,91
EVEN,A,84
EVEN,A,22
ODD,A,35
ODD,A,85
EVEN,A,98
ODD,A,45
ODD,A,7
ODD,A,83
EVEN,A,70
EVEN,A,24
EVEN,A,82
EVEN,A,14
EVEN,A,32
ODD,A,37
EVEN,A,32
EVEN,A,60
ODD,A,15
EVEN,A,28
EVEN,A,4
EVEN,A,14
EVEN,A,70
EVEN,A,44
ODD,A,89
EVEN,A,2
EVEN,A,80
EVEN,A,54
EVEN,A,44
ODD,A,97
EVEN,A,18
ODD,A,3
EVEN,A,8
EVEN,A,58
EVEN,A,44
ODD,A,21
ODD,A,85
EVEN,A,86
ODD,A,45
EVEN,A,10
ODD,A,81
EVEN,A,98
EVEN,A,42
ODD,A,77
ODD,A,85
ODD,A,37
EVEN,A,72
ODD,A,7
EVEN,A,34
EVEN,A,40
ODD,A,75
EVEN,A,84
EVEN,A,62
ODD,A,27
ODD,A,33
ODD,A,23
EVEN,A,32
EVEN,A,46
EVEN,A,78
ODD,A,23
EVEN,A,46
EVEN,A,70
EVEN,A,96
ODD,A,49
ODD,A,43
ODD,A,5
ODD,A,53
EVEN,A,34
ODD,A,65
ODD,A,65
EVEN,A,10
ODD,A,5
ODD,A,89
ODD,A,87
ODD,A,71
EVEN,A,40
EVEN,A,50
EVEN,A,28
ODD,A,93
EVEN,A,46
ODD,A,27
ODD,A,89
EVEN,A,80
ODD,A,93
EVEN,A,0
EVEN,A,56
ODD,A,39
ODD,A,65
EVEN,A,40
EVEN,A,12
ODD,A,73
EVEN,A,16
EVEN,A,48
EVEN,A,8
ODD,A,99
EVEN,A,98
ODD,A,17
ODD,A,55
EVEN,A,22
EVEN,A,16
EVEN,A,82
ODD,A,89
EVEN,A,2
EVEN,A,74
ODD,A,61
ODD,A,89
EVEN,A,64
EVEN,A,42
ODD,A,87
ODD,A,29
EVEN,A,32
EVEN,A,8
EVEN,A,76
ODD,A,21
EVEN,A,90
ODD,A,3
ODD,A,5
ODD,A,81
ODD,A,5
ODD,A,17
EVEN,A,18
ODD,A,43
EVEN,A,32
ODD,A,19
ODD,A,79
ODD,A,67
ODD,A,67
EVEN,A,4
ODD,A,73
EVEN,A,88
EVEN,A,36
EVEN,A,64
ODD,A,29
EVEN,A,96
ODD,A,19
EVEN,A,2
ODD,A,7
ODD,A,45
ODD,A,91
EVEN,A,72
ODD,A,19
ODD,A,47
ODD,A,83
ODD,A,31
EVEN,A,66
ODD,A,87
EVEN,A,92
EVEN,A,0
EVEN,A,66
EVEN,A,76
EVEN,A,92
EVEN,A,52
EVEN,A,82
ODD,A,61
EVEN,A,70
EVEN,A,6
ODD,A,87
ODD,A,77
ODD,A,63
ODD,A,39
EVEN,A,26
ODD,A,23
ODD,A,23
ODD,A,5
ODD,A,25
ODD,A,55
EVEN,A,20
EVEN,A,78
EVEN,A,98
EVEN,A,96
ODD,A,29
EVEN,A,44
ODD,A,11
EVEN,A,36
EVEN,A,56
EVEN,A,42
EVEN,A,60
ODD,A,29
EVEN,A,32
EVEN,A,72
ODD,A,37
EVEN,A,84
EVEN,A,16
ODD,A,41
ODD,A,31
EVEN,A,94
EVEN,A,32
ODD,A,19
ODD,A,89
ODD,A,63
EVEN,A,54
ODD,A,55
ODD,A,49
ODD,A,91
ODD,A,71
ODD,A,71
EVEN,A,54
ODD,A,87
EVEN,A,64
ODD,A,87
EVEN,A,88
EVEN,A,34
EVEN,A,50
EVEN,A,64
EVEN,A,62
EVEN,A,54
EVEN,A,2
EVEN,A,14
ODD,A,69
EVEN,A,36
ODD,A,93
ODD,A,41
ODD,A,31
ODD,A,47
EVEN,A,60
ODD,A,81
EVEN,A,80
ODD,A,27
EVEN,A,90
ODD,A,15
ODD,A,99
ODD,A,93
ODD,A,37
EVEN,A,64
EVEN,A,10
EVEN,A,8
EVEN,A,94
ODD,A,77
ODD,A,73
ODD,A,49
ODD,A,39
ODD,A,77
EVEN,A,72
EVEN,A,86
ODD,A,25
EVEN,A,24
EVEN,A,50
EVEN,A,88
ODD,A,85
EVEN,A,52
EVEN,A,78
ODD,A,3
ODD,A,9
ODD,A,41
EVEN,A,92
ODD,A,55
ODD,A,87
EVEN,A,10
ODD,A,77
ODD,A,55
ODD,A,57
EVEN,A,0
EVEN,A,2
EVEN,A,44
EVEN,A,30
ODD,A,95
ODD,A,25
ODD,A,95
EVEN,A,70
ODD,A,35
ODD,A,49
EVEN,A,56
EVEN,A,68
ODD,A,29
EVEN,A,24
EVEN,A,40
EVEN,A,98
ODD,A,89
ODD,A,11
EVEN,A,2
EVEN,A,72
EVEN,A,72
ODD,A,41
EVEN,A,46
EVEN,A,42
EVEN,A,74
EVEN,A,50
ODD,A,49
ODD,A,83
ODD,A,73
ODD,A,93
ODD,A,77
ODD,A,39
EVEN,A,92
EVEN,A,28
EVEN,A,32
EVEN,A,24
ODD,A,87
ODD,A,13
EVEN,A,42
EVEN,A,86
ODD,A,7
ODD,A,55
EVEN,A,38
ODD,A,79
EVEN,A,8
ODD,A,45
ODD,A,41
EVEN,A,4
ODD,A,73
EVEN,A,58
ODD,A,97
ODD,A,31
ODD,A,13
EVEN,A,68
EVEN,A,20
EVEN,A,6
EVEN,A,50
EVEN,A,20
EVEN,A,86
ODD,A,27
EVEN,A,12
ODD,A,33
EVEN,A,30
ODD,A,23
ODD,A,57
ODD,A,23
ODD,A,81
EVEN,A,38
ODD,A,71
EVEN,A,68
ODD,A,53
EVEN,A,16
ODD,A,35
EVEN,A,96
EVEN,A,50
EVEN,A,84
EVEN,A,70
EVEN,A,38
EVEN,A,56
EVEN,A,84
EVEN,A,90
ODD,A,77
ODD,A,27
EVEN,A,98
ODD,A,77
ODD,A,97
EVEN,A,86
EVEN,A,54
ODD,A,9
EVEN,A,16
EVEN,A,96
EVEN,A,84
EVEN,A,14
ODD,A,75
EVEN,A,90
EVEN,A,80
ODD,A,85
ODD,A,87
ODD,A,15
ODD,A,23
ODD,A,61
